@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
2.03999996185,7.183333396910001,0.0,0.0,0.0,0.0,48026a04-d6b0-4521-b453-d7956475829e,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,139,1.0,37.4382691132,-122.15797919799999,37.4217513,-122.160435,8928347433bffff,8928347402fffff
11.2299995422,30.6000003815,1.0,11.2299995422,30.6000003815,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,ab76b1f1-4906-4929-88ea-6b76ffd95cef,57,1.0,37.2955507832,-122.02794226799999,37.3990003697,-122.1385,89283472117ffff,892834746a3ffff
3.66000008583,18.9500007629,1.0,3.66000008583,18.9500007629,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,155,1.0,37.8006286621,-122.43875174799999,37.7853343,-122.388556667,892830876c7ffff,89283082acfffff
1.25,4.8666667938199994,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,3ee73530-66e1-4588-8939-83caa82ca48e,92,1.0,37.7013549805,-122.470838579,37.7073315969,-122.45786945799999,892830955abffff,89283095547ffff
6.38999986649,16.75,0.0,0.0,0.0,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,ff6209b2-7479-4d07-9a6e-94784bcbdca6,18,1.0,37.420215999999996,-122.08468500000001,37.3864862,-122.00874950000001,89283475087ffff,89283470e2fffff
1.87999999523,5.966666698459999,1.0,1.87999999523,5.966666698459999,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,683cc326-d47c-4676-b877-9d0f6616303b,125,1.0,37.844390869099996,-122.27544330299999,37.824422999999996,-122.284462,8928308ad8bffff,892830813b3ffff
1.73000001907,6.516666889190001,0.0,0.0,0.0,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,43,1.0,37.590775997399994,-122.017369084,37.589355,-122.03839599999999,8928346e093ffff,8928346e503ffff
13.470000267,20.3999996185,1.0,13.470000267,20.3999996185,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,48026a04-d6b0-4521-b453-d7956475829e,150,1.0,37.5694687805,-122.32668511600001,37.4477291955,-122.17236750000001,89283092647ffff,89283474e47ffff
4.34000015259,11.6833333969,1.0,4.34000015259,11.6833333969,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,646b5b46-8ca9-466b-897c-90fc4dc484e5,144,1.0,37.377059175700005,-121.836012863,37.337755,-121.888005,8928347a017ffff,89283444927ffff
3.0599999427799998,16.8500003815,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,fa26ef47-0699-46a9-bc9c-6da8c9429480,84,1.0,37.7776184082,-122.39237715799999,37.758835733299996,-122.42915,89283082a9bffff,89283082c27ffff
2.21000003815,11.1166667938,0.0,0.0,0.0,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,256a5f46-50a0-40ea-8b67-70f23422bb64,130,1.0,37.8019104004,-122.40855942700001,37.7857533333,-122.42849783,89283082b4fffff,8928308294bffff
2.22000002861,9.449999809269999,1.0,2.22000002861,9.449999809269999,0.0,309a6b41-0873-4a47-8b85-c68042409c01,309a6b41-0873-4a47-8b85-c68042409c01,89,1.39999997616,37.4795061071,-122.17852500299999,37.4698389,-122.20781216700001,8928346649bffff,89283474b8fffff
8.050000190730001,11.0,0.0,0.0,0.0,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,10912d7c-7a3d-4f50-8a81-f02a45450b61,95,1.0,37.785771699099996,-122.392985764,37.800647999999995,-122.421275,89283082a03ffff,89283082b3bffff
7.48999977112,14.7666664124,1.0,7.48999977112,14.7666664124,0.0,e5d3a382-33df-47b7-a207-061cdb9ab87f,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,59,1.0,37.510345459,-122.261205516,37.5340156023,-122.33555905,89283429387ffff,89283429993ffff
2.54999995232,8.64999961853,1.0,2.54999995232,8.64999961853,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,6b5d05b2-5b14-40f7-b797-a372b07070ae,134,1.0,37.816493,-122.267436,37.7966729,-122.2738131,8928308106bffff,8928308109bffff
8.300000190730001,21.6499996185,1.0,8.300000190730001,21.6499996185,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,788223c3-9964-486a-b925-b1e846ef1e72,135,1.0,37.7684175,-122.414152,37.7186789,-122.4841925,892830828c7ffff,89283094273ffff
1.7200000286099997,5.8000001907300005,1.0,1.7200000286099997,5.8000001907300005,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,ff6209b2-7479-4d07-9a6e-94784bcbdca6,83,1.0,37.3723976,-121.95893390000002,37.3690533333,-121.97439666700001,89283471c97ffff,8928347030bffff
6.840000152590001,19.183332443199998,1.0,6.840000152590001,19.183332443199998,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,79,1.0,37.6543579102,-122.430398377,37.5986247,-122.36809029999999,89283097673ffff,892830923afffff
1.12999999523,6.150000095369999,0.0,0.0,0.0,0.0,8bef1237-020c-4da0-a83a-72b6b4488227,82fa9679-cf17-4d5f-990e-a3c177cf4c52,43,1.0,37.3309504,-121.9016656,37.3327609975,-121.889471845,8928347149bffff,892834714dbffff
2.32999992371,8.88333320618,1.0,2.32999992371,8.88333320618,0.0,48026a04-d6b0-4521-b453-d7956475829e,0653e2fb-753a-496f-a026-1da6fdd75fc1,157,1.0,37.4483611404,-122.161164848,37.4729804627,-122.158014127,89283475d87ffff,8928347598fffff
2.16000008583,17.1000003815,0.0,0.0,0.0,0.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,109,1.0,37.7935042,-122.3950097,37.783316299999996,-122.42257634,89283082a77ffff,89283082b93ffff
2.1099998951,12.5333337784,1.0,2.1099998951,12.5333337784,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,67,1.0,37.79963471,-122.440407761,37.7995685121,-122.4085691,892830876c7ffff,89283082b43ffff
7.0500001907300005,14.7166662216,0.0,0.0,0.0,0.0,48f82370-f964-4cc0-9eac-f1082360c615,8cdf9d91-effe-4cec-9ad8-377708a20bda,116,1.0,37.779805013,-122.255892567,37.8164856,-122.24710959999999,89283098937ffff,89283081213ffff
20.3899993896,43.4500007629,1.0,20.3899993896,43.4500007629,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,256a5f46-50a0-40ea-8b67-70f23422bb64,87,1.0,37.5622299,-122.3187331,37.7819326,-122.4320294,89283429b37ffff,89283082953ffff
3.3599998951,8.5,1.0,3.3599998951,8.5,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,2d9abe1b-8b70-49a8-94cc-e524f7515b18,146,1.39999997616,37.78097329999999,-122.4085429,37.7496665,-122.40482659999998,89283082ab7ffff,89283082c53ffff
1.59000003338,7.349999904630001,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,4332b089-d5a2-4f83-b332-9979b50133e3,103,1.0,37.782614445,-122.47155035899999,37.7772854,-122.449945633,89283087483ffff,89283082987ffff
2.0199999809299998,9.41666698456,1.0,2.0199999809299998,9.41666698456,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,13,1.0,37.7268307,-122.4754342,37.7328644,-122.45064939999999,892830951afffff,892830953b3ffff
2.59999990463,11.4833335876,1.0,2.59999990463,11.4833335876,0.0,48026a04-d6b0-4521-b453-d7956475829e,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,115,1.0,37.4489442015,-122.160764746,37.4249959649,-122.1781426,89283475d87ffff,8928347410fffff
3.86999988556,13.350000381500001,0.0,0.0,0.0,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,1de71041-7ce5-450c-b039-89d44d79a091,11,1.0,37.3565263,-121.95698840000001,37.356115,-122.0194158,89283470217ffff,89283470cd3ffff
3.4400000572199994,16.6000003815,1.0,3.4400000572199994,16.6000003815,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,4332b089-d5a2-4f83-b332-9979b50133e3,88,1.0,37.744476318400004,-122.469655802,37.7764838,-122.4527013,89283095e17ffff,892830829b3ffff
2.8599998951,13.1333332062,0.0,0.0,0.0,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,0,1.0,37.7602915844,-122.435959882,37.7891334,-122.45060695,89283082d57ffff,89283082923ffff
9.489999771119999,16.5,1.0,9.489999771119999,16.5,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,108c2d09-4ed2-45a1-91d9-48a0e3793721,103,1.0,37.321003141999995,-121.980477239,37.3599336599,-122.12721032,89283470417ffff,89283477507ffff
5.80999994278,18.1000003815,1.0,5.80999994278,18.1000003815,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,38,1.0,37.7288336892,-122.416027822,37.78557811,-122.405616,89283095203ffff,89283082aa3ffff
4.82000017166,18.7000007629,1.0,4.82000017166,18.7000007629,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,55,1.0,37.7823486328,-122.47443663,37.8020689882,-122.40294499999999,89283087497ffff,89283080c87ffff
6.599999904630001,35.4666671753,1.0,6.599999904630001,35.4666671753,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,c2dda47e-217b-4157-b7b0-def7b6ee4d04,81,1.0,37.7269932,-122.4313959,37.79320715,-122.39209461799999,892830952a7ffff,89283082a63ffff
3.0599999427799998,9.10000038147,1.0,3.0599999427799998,9.10000038147,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,1de71041-7ce5-450c-b039-89d44d79a091,118,1.0,37.3855564152,-121.99749275100001,37.356985002100004,-122.017885,89283470e7bffff,89283470cd3ffff
7.44000005722,15.8333330154,1.0,7.44000005722,15.8333330154,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,8575a107-e7bc-49e5-8664-2f083d58833b,113,1.0,37.697590970300006,-122.48207047,37.712742,-122.40424399999999,89283094663ffff,8928309564fffff
3.81999993324,9.316666603089999,0.0,0.0,0.0,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,73bb50cb-df51-48b0-a4e5-c343749894c2,124,1.0,37.72116,-122.15538259999998,37.6765506455,-122.140364416,89283098637ffff,8928309b573ffff
0.920000016689,5.216666698459999,1.0,0.920000016689,5.216666698459999,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,3ee73530-66e1-4588-8939-83caa82ca48e,133,1.0,37.7145329803,-122.46262953899999,37.7064389577,-122.469037405,8928309519bffff,89283095533ffff
24.5499992371,32.5666656494,0.0,0.0,0.0,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,ad0fd76c-80cd-4a19-a0ea-53ca393c38b6,59,1.0,37.3617472055,-121.85021804700001,37.654274799999996,-121.8769628,8928347a5c7ffff,89283468bbbffff
3.78999996185,11.2666664124,0.0,0.0,0.0,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,0f0da34d-efaa-4486-af5c-16de118d31b1,54,1.0,37.7849885496,-122.435027249,37.7805509667,-122.39682009999999,89283082943ffff,89283082a8fffff
2.33999991417,13.6666669846,1.0,2.33999991417,13.6666669846,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,071c3248-5520-4e85-8729-59f0f60d3553,60,1.0,37.7571103505,-122.42105359999998,37.75846,-122.453273333,89283082c3bffff,89283082da3ffff
5.4499998092699995,9.48333358765,0.0,0.0,0.0,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,102,1.0,37.379676200000006,-122.0685821,37.4118686333,-122.018353333,892834772cfffff,89283470b43ffff
2.97000002861,14.350000381500001,1.0,2.97000002861,14.350000381500001,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,364bb1d0-9626-4c4c-a0c9-30c130b90303,41,1.0,37.973735299999994,-122.02909309999998,37.9733973047,-122.06891999999999,892830c41d3ffff,892830c6a23ffff
4.099999904630001,16.8500003815,1.0,4.099999904630001,16.8500003815,0.0,a14c891f-eaac-4c11-8895-4eca3a15548e,2d9abe1b-8b70-49a8-94cc-e524f7515b18,91,1.39999997616,37.789134386,-122.402866808,37.753058100000004,-122.41225190000002,89283082a33ffff,89283082c0bffff
2.16000008583,9.60000038147,0.0,0.0,0.0,0.0,48f82370-f964-4cc0-9eac-f1082360c615,0b402ad2-7d84-4ccd-892d-c72342ce21e1,17,1.0,37.7751072497,-122.224349873,37.777251899999996,-122.19568980000001,8928309882bffff,89283098a1bffff
13.0600004196,25.4333324432,0.0,0.0,0.0,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,36362dd5-c392-494f-8240-91f224d7afad,38,1.0,37.783613,-122.40988600000001,37.6378942185,-122.4162124,8928308286bffff,89283092babffff
1.7200000286099997,12.4833335876,1.0,1.7200000286099997,12.4833335876,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,10,1.0,37.7864253864,-122.418855812,37.7831057,-122.39288789999999,89283082b9bffff,89283082a13ffff
1.84000003338,5.900000095369999,1.0,1.84000003338,5.900000095369999,0.0,1de71041-7ce5-450c-b039-89d44d79a091,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,29,1.0,37.332272941599996,-122.012490574,37.3300025,-122.03333,892834705a7ffff,8928347285bffff
5.75,14.25,1.0,5.75,14.25,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,109,1.0,37.7268867055,-122.47611709899999,37.728378,-122.42001200000001,892830951afffff,89283095217ffff
1.89999997616,7.25,0.0,0.0,0.0,0.0,a515e936-a57c-4ba4-bf94-a94a41303b30,a515e936-a57c-4ba4-bf94-a94a41303b30,34,1.0,37.955688476599995,-122.550162815,37.9456763333,-122.52322916700001,892830ba00bffff,892830ba60bffff
1.87999999523,6.41666650772,0.0,0.0,0.0,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,1ad4fd4d-356c-43b5-a847-1af0f641f845,108,1.0,37.3859933333,-121.928649,37.3944050036,-121.94733374399999,89283471e9bffff,892834718d3ffff
7.9499998092699995,13.0166664124,1.0,7.9499998092699995,13.0166664124,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,36362dd5-c392-494f-8240-91f224d7afad,5,1.0,37.7074667901,-122.45655007,37.627221487,-122.42497348299999,89283095547ffff,89283092957ffff
1.57000005245,13.0166664124,0.0,0.0,0.0,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,59,1.0,37.797721,-122.40115300000001,37.78501,-122.40353336700001,89283080c97ffff,89283082aa3ffff
2.06999993324,7.66666650772,1.0,2.06999993324,7.66666650772,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,8575a107-e7bc-49e5-8664-2f083d58833b,160,1.0,37.6505665533,-122.430614226,37.6569151,-122.4090112,8928309760bffff,89283090dc7ffff
7.880000114439999,33.8499984741,1.0,7.880000114439999,33.8499984741,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,c2dda47e-217b-4157-b7b0-def7b6ee4d04,134,1.0,37.761077880900004,-122.496995076,37.7911195667,-122.392741785,8928309583bffff,89283082a73ffff
4.03999996185,21.4500007629,1.0,4.03999996185,21.4500007629,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,b05e73b5-57ba-4904-a9e0-3f326260e109,156,1.0,37.79991899,-122.43595606299999,37.7494576806,-122.43802904799999,892830876c3ffff,8928309536fffff
3.40000009537,23.2999992371,1.0,3.40000009537,23.2999992371,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,7491dc65-76c6-4c89-9b42-2a533b86fa31,66,1.5,37.795773263499996,-122.40264804,37.7714533333,-122.39882666700001,89283082a2fffff,89283082e2bffff
1.71000003815,19.7833328247,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,32,1.39999997616,37.7928161621,-122.419011431,37.789749,-122.395292,89283082b13ffff,89283082a0fffff
1.48000001907,9.63333320618,0.0,0.0,0.0,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,6ce774e6-3278-41a0-b782-1dabd13c2847,90,1.0,37.420087144600004,-121.920190305,37.4134227374,-121.903802343,89283471a43ffff,8928347ad73ffff
4.099999904630001,9.01666641235,1.0,4.099999904630001,9.01666641235,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,1652fa0f-31dd-4046-9d89-3d83e75dad10,60,1.0,37.786596667,-122.21188486,37.7755216896,-122.16697145299999,89283098b53ffff,89283099d7bffff
3.46000003815,16.0333328247,0.0,0.0,0.0,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,35,1.0,37.7563055756,-122.477686943,37.725676318400005,-122.45153746700001,8928309585bffff,8928309515bffff
3.20000004768,22.9333324432,1.0,3.20000004768,22.9333324432,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,7491dc65-76c6-4c89-9b42-2a533b86fa31,32,1.29999995232,37.7859174,-122.41467918200001,37.769600213000004,-122.386382934,8928308286fffff,89283082e7bffff
1.85000002384,8.61666679382,0.0,0.0,0.0,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,2d9abe1b-8b70-49a8-94cc-e524f7515b18,140,1.0,37.7390220669,-122.41465872200001,37.7575899,-122.41670320000001,89283095267ffff,89283082c77ffff
4.480000019069999,14.2333335876,1.0,4.480000019069999,14.2333335876,0.0,48026a04-d6b0-4521-b453-d7956475829e,309a6b41-0873-4a47-8b85-c68042409c01,41,1.0,37.4504089355,-122.15589189299999,37.4847987,-122.1897483,89283475d8bffff,892834664a3ffff
6.2899999618499995,18.0499992371,1.0,6.2899999618499995,18.0499992371,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,1de71041-7ce5-450c-b039-89d44d79a091,87,2.0,37.4169616699,-122.025104156,37.3551945,-122.0049471,89283470b63ffff,89283470107ffff
8.56999969482,20.6499996185,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,26b72981-110e-447d-b16e-bbd3cd067315,94,1.0,37.7829284668,-122.463926159,37.7115037,-122.39751389999999,892830874d7ffff,89283082587ffff
5.48999977112,9.66666698456,1.0,5.48999977112,9.66666698456,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,670f91ba-f5ab-4f9e-a39c-b490c8304694,101,1.0,37.5335998535,-121.96560157200001,37.4905336,-121.92785275,89283461c8fffff,8928346337bffff
4.099999904630001,15.8666667938,0.0,0.0,0.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,4332b089-d5a2-4f83-b332-9979b50133e3,69,1.0,37.7602825,-122.4208084,37.7815033333,-122.46325,89283082c2bffff,89283095a6fffff
0.660000026226,3.54999995232,0.0,0.0,0.0,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,167,1.0,37.776944432600004,-122.43640317100001,37.7768266667,-122.446078,892830829c3ffff,8928308298fffff
4.17000007629,12.649999618499999,0.0,0.0,0.0,0.0,788223c3-9964-486a-b925-b1e846ef1e72,3ee73530-66e1-4588-8939-83caa82ca48e,55,1.0,37.7410592465,-122.49892761,37.7062859,-122.4689013,89283095c27ffff,89283095533ffff
42.409999847399995,53.25,1.0,42.409999847399995,53.25,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,6c30965a-ed4d-4166-893d-4516ca0b5307,60,1.0,37.7161251015,-122.13085293299999,37.2446133333,-121.95730666700001,8928309865bffff,892834098a3ffff
2.5,6.966666698460001,1.0,2.5,6.966666698460001,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,121,1.0,37.3236999512,-121.969375544,37.3489406,-121.94241470000001,89283470457ffff,892834715a7ffff
10.8400001526,19.183332443199998,0.0,0.0,0.0,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,3ee73530-66e1-4588-8939-83caa82ca48e,67,1.0,37.778704684000004,-122.412120575,37.6925022186,-122.480863385,89283082847ffff,89283094647ffff
2.93000006676,18.0166664124,1.0,2.93000006676,18.0166664124,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,48f8152a-a88e-4302-b11f-0e570cf478be,80,2.29999995232,37.805577333,-122.439413801,37.788645,-122.405616667,89283087657ffff,89283082aafffff
13.470000267,20.066667556800002,1.0,13.470000267,20.066667556800002,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,1ad4fd4d-356c-43b5-a847-1af0f641f845,14,1.0,37.336572100000005,-122.03440320000001,37.398379999999996,-121.94481999999999,89283472ab3ffff,892834718cbffff
8.32999992371,17.5499992371,1.0,8.32999992371,17.5499992371,0.0,c7465acd-3aac-4a0c-ae11-1d33f32cef95,683cc326-d47c-4676-b877-9d0f6616303b,130,1.0,37.9165456721,-122.32402128700001,37.827675,-122.286915,8928308f10bffff,892830813a7ffff
2.24000000954,13.8833332062,1.0,2.24000000954,13.8833332062,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,256a5f46-50a0-40ea-8b67-70f23422bb64,19,1.0,37.7841186523,-122.39912526399999,37.7871435,-122.43267666700001,89283082a17ffff,8928308294fffff
11.239999771099999,17.316667556800002,1.0,11.239999771099999,17.316667556800002,6.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,94,1.0,37.4774639533,-122.148917696,37.590646299999996,-122.01735179999999,892834759cfffff,8928346e093ffff
8.5,14.0666666031,0.0,0.0,0.0,0.0,46b05a70-e769-4709-b0ef-d667b33e2202,46b05a70-e769-4709-b0ef-d667b33e2202,24,1.0,37.963433,-121.76173600000001,38.01065,-121.86774333299999,892830cad13ffff,892830ce03bffff
33.7599983215,39.4833335876,1.0,33.7599983215,39.4833335876,5.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,53,1.0,37.3187068099,-122.00440328299999,37.6178581098,-122.385851087,8928347232bffff,89283092e67ffff
1.7400000095400003,10.1833333969,1.0,1.7400000095400003,10.1833333969,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,bac8a6b5-3765-47b2-b5e7-8dad4547175f,17,1.0,37.7255409041,-122.415356595,37.73304,-122.434295327,89283095213ffff,892830953c3ffff
3.22000002861,16.3833332062,1.0,3.22000002861,16.3833332062,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,10d67f31-b465-417b-bf45-c52964c4dc8a,41,1.0,37.2852478027,-121.94444292200001,37.2987732,-121.9052409,892834735d7ffff,8928347363bffff
20.5900001526,29.4500007629,1.0,20.5900001526,29.4500007629,0.0,48026a04-d6b0-4521-b453-d7956475829e,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,133,1.0,37.434140899999996,-122.1249695,37.6002694214,-122.38603706299999,89283474263ffff,89283092e83ffff
1.59000003338,7.283333301539999,1.0,1.59000003338,7.283333301539999,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,1ad4fd4d-356c-43b5-a847-1af0f641f845,42,1.0,37.3945395139,-121.925222783,37.4054666667,-121.94004333299999,89283471e0bffff,8928347185bffff
3.08999991417,10.2333335876,1.0,3.08999991417,10.2333335876,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,99,1.0,37.773411730999996,-122.43409823399999,37.7990487,-122.4104152,892830829d3ffff,89283082b43ffff
32.159999847399995,43.033332824700004,1.0,32.159999847399995,43.033332824700004,0.0,82fa9679-cf17-4d5f-990e-a3c177cf4c52,e446cb2a-b7bb-4793-906b-5a5d7fa056af,39,1.0,37.3349304199,-121.877557364,37.5617077668,-122.28119124700001,8928344490fffff,8928309349bffff
14.420000076300001,21.1000003815,1.0,14.420000076300001,21.1000003815,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,36362dd5-c392-494f-8240-91f224d7afad,81,1.0,37.5365905762,-122.33489240799999,37.6378434217,-122.41619197200001,89283429983ffff,89283092babffff
8.949999809269999,24.6333332062,0.0,0.0,0.0,0.0,8575a107-e7bc-49e5-8664-2f083d58833b,48f8152a-a88e-4302-b11f-0e570cf478be,40,1.0,37.670050700000004,-122.39009009999998,37.7847075,-122.40087045799999,8928309088fffff,89283082aabffff
14.699999809300001,30.5499992371,1.0,14.699999809300001,30.5499992371,6.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,165,1.0,37.823864953000005,-122.23072552100001,37.776084999999995,-122.429275,8928308a197ffff,89283082837ffff
11.0200004578,20.683332443199998,0.0,0.0,0.0,8.0,6b0d5334-ae8f-4202-8dd5-3cb929b16534,10912d7c-7a3d-4f50-8a81-f02a45450b61,116,1.0,37.8900090399,-122.50982645,37.7977866759,-122.430102,89283085cafffff,89283082bafffff
7.2100000381500005,16.6000003815,1.0,7.2100000381500005,16.6000003815,0.0,6cd17db3-6cd8-45de-9fa5-3f8058b08214,364bb1d0-9626-4c4c-a0c9-30c130b90303,88,1.0,38.0142211914,-121.97193360600001,37.9689,-122.02625,892830c5e87ffff,892830c456bffff
3.8599998951,16.4166660309,0.0,0.0,0.0,0.0,309a6b41-0873-4a47-8b85-c68042409c01,48026a04-d6b0-4521-b453-d7956475829e,55,1.0,37.478393,-122.19913000000001,37.4436395667,-122.17231993200001,89283474b47ffff,89283474e57ffff
16.3799991608,25.3166675568,1.0,16.3799991608,25.3166675568,0.0,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,161,1.0,37.427296999999996,-122.161961,37.303226200000005,-122.00131409999999,892834743b3ffff,89283472383ffff
3.6900000572199994,12.350000381500001,0.0,0.0,0.0,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,2d9abe1b-8b70-49a8-94cc-e524f7515b18,131,1.0,37.7881320853,-122.393979809,37.750308086,-122.41170323600001,89283082a03ffff,89283082c1bffff
0.6100000143050001,4.75,0.0,0.0,0.0,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,bac8a6b5-3765-47b2-b5e7-8dad4547175f,114,1.0,37.7432549,-122.4224723,37.7412898,-122.41678470000001,89283082c87ffff,89283082c9bffff
